"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
60.3785948150694,50.297225412722,60.0964598676883,49.3924512614529,56.2841656815409,52.5271795080724,51.4251343112548,49.8878418656424,54.6764189906561,64.3133590042985,70.1277677480289,71.1756398297192,44.3655918071477,30.1953824467879,30.2378225266288,52.3628832635711,58.6802408812529,47.6469998816619,58.3837013091409,60.8956495126003,56.1170488142092,77.1772734044386,69.6254366619172,71.2793397757458,45.1848784265273,49.8864650443217,55.1268948922612,36.6085529933572,38.4368447686948,38.2142508625666
44.045371249549,57.2073253928688,48.4142038430224,51.8614763344063,51.3988534425639,61.6040336630303,46.514272386053,40.9601986075823,40.415146937231,61.7105373213401,58.4347863225658,48.587327262337,30.4296249944553,32.3560256165279,39.2716846678999,66.3334706936823,56.6135793572008,53.7617705785505,2.79277756827433,23.709163962732,7.40515354875676,55.288143280401,65.482247037819,57.5483830832497,69.0748417157075,70.4826890027594,72.7795973774895,27.7338845710492,38.431278956551,37.7983603702247
47.9320637636056,44.0587243366569,37.8540766764315,69.5976389864311,77.5262581220098,70.379698661006,57.4040626985498,65.148734667611,54.7903076110474,49.9809511268395,54.9379387793403,57.8425188025827,70.8556041754912,64.0253098688128,64.3976886817085,90.5434648592347,86.6571981422005,88.4257667306103,65.5421847907075,66.2461053502314,61.2769794200489,64.8986542595052,65.9854677737562,68.4655029572639,46.4694152012242,56.9645087114576,49.9160343921136,42.3437468815896,38.8824899649356,46.3824335845959
65.3748294019618,65.0078362634431,65.9660507795108,75.7606839880666,79.1442713585727,79.7374031105091,59.5736025504484,61.2507460793211,68.8327760719619,86.8198382442001,80.2856803880035,80.7423106162158,56.7434358571241,54.6136972362011,57.6388525020798,71.3878178997947,76.0671983548973,61.5364414358701,28.0515685932091,26.4346114411436,25.1056232171437,54.2268352192564,63.4824104271123,59.8558874485692,59.6507576664015,54.7110904406787,69.2551796607811,26.5460220917699,34.9078764138654,35.915590935618
35.7046833549516,26.3119201879531,31.4526735422192,60.0833069443523,59.8622118205229,63.235689658337,53.4926858091157,45.7002748079611,45.6893022403538,48.5962577049794,50.164963736294,54.1159838850455,26.0715978458899,35.2852713259666,27.1551509375256,85.2115661798074,84.1026007814716,84.4853392256361,27.8135309681914,37.4910830939352,35.6394568215589,62.3383191800076,64.6794815923414,69.2573880725074,74.9242783212823,71.1205656754084,83.7240458784987,60.5155471340688,61.7799946355452,61.6943528973821
45.7539026464028,35.0451564064381,43.4570486208016,49.6179085272058,54.7831657219136,48.284470616986,64.8552919211996,54.5577138793179,55.520203273206,63.276094673042,59.829975064192,47.0359789981981,42.5872000037408,43.373724103954,41.1116925670818,84.0124053707364,83.7999781774072,77.9390591109286,45.0623167889433,46.2618684104774,45.1666076799277,103.410354845085,94.7008032266485,106.676852927678,76.4520821618273,72.9003056050716,61.4017906007498,46.2530435667863,52.386483738781,50.3001367599889
30.2544124520594,33.4240268852188,25.6445925915298,64.1475819792554,52.8396384916463,68.9512175067969,43.5375455311873,53.1635079354591,48.2591813991576,61.479547537432,59.1613170951305,54.1151218192399,72.6067506603333,63.8693088574834,63.4212841222143,73.9734405179832,81.146213981029,74.7569079158499,25.3131767832199,18.5985279129184,33.545357284064,59.2798502070948,59.5853255930751,50.9299106329828,86.1661894971863,84.5989239612019,90.2912792770389,55.903031762112,48.4957598589899,45.9353310571667
64.2496509805977,63.6335015966243,62.0094100098459,61.6152732616846,53.5697967177015,59.2975544464037,64.4076908754386,68.8608971643014,65.8962402081894,55.497676323147,51.4635034877148,63.6978799245827,36.3022238011307,47.8409344840817,39.9174756009558,85.1693301657603,84.7163134615716,84.490963730727,28.3234159454672,26.5798930401536,34.6546345797748,74.9882763730465,63.3311364556276,64.9302985422862,74.1244971105986,69.025693329743,73.3757076800916,47.0437278340156,44.8134104368382,51.841442231908
38.3618303805366,45.4539375379505,48.0432844528126,69.5665934404442,79.2869106982505,72.6940947511257,44.9618392184373,43.1788867020882,36.0690953427058,52.3138063873244,55.9536325751179,51.7945227873548,67.083651417917,60.6631269216725,68.1451313505935,77.5029399432517,86.6244889375252,81.1634731936341,40.1217435380903,38.9264281774493,41.2044613371865,67.2565470398733,75.7564956046922,69.3380796571415,67.1218639446605,77.9637625067867,84.2727807892489,40.6079247691307,46.4865292258529,43.6416506086168
38.1009829158145,42.0305008155188,43.6304958198886,93.9256945288964,88.8920556448237,87.9386985062312,67.68296377768,67.5465862165235,74.7322885575037,53.1033671462884,63.7134052365612,67.1883677484263,52.3020453000999,50.8997905580878,54.6310969983542,85.9567127457449,93.1965377656397,84.9442592155821,43.9391232497967,41.0026232423318,43.0758116435015,16.9963381805166,29.7695515438241,21.6438533778953,37.7751452010388,49.9663521731886,45.2149876030158,60.0876550926057,50.3286522597667,53.7557663403247
86.2712230790316,74.2870917880402,82.31335225768,63.0772094738802,57.9870655175499,63.0037373238764,60.116020642949,65.9364240523081,55.3626477180987,59.1265552519044,54.2528249738147,52.2143167722837,28.7838274514569,38.838076537388,24.5382926808393,70.610323558286,71.442552236777,66.5905864153675,20.5845080617375,16.0034421977328,14.6750312662562,43.9443278078485,46.2145713029278,53.2154590563577,56.522076391261,50.6433088592013,52.5076393356724,52.2597833364842,46.3121351234303,56.8469239321954
55.9553367895584,55.7928414936824,59.5006757406308,78.4117220252528,68.1856084859505,67.9119919361689,46.9732668163165,53.7014372937794,52.1047335919188,88.4370053900855,84.1062759025702,84.346351536409,67.145562944744,60.8628568822063,67.5872345520351,62.2001658318185,80.4306163431883,78.5942845655338,62.8711829838904,68.0703099064093,68.8172969271921,41.4548989596684,46.5494988266296,35.2729825410773,72.7170586848051,74.5637135053543,72.8086135720502,44.1946934350267,41.7615135478593,41.4935051285413
43.6646075012442,46.1554188655109,34.4820387427779,51.2641572061991,58.0783258260848,58.4140924610483,61.9952331776942,62.3109400485683,64.6720994984485,67.3254076153934,64.5284973211612,73.3037406440098,11.8195000339693,14.1172818981428,13.1235597183178,71.0581057915993,63.1086724372405,71.937139847788,61.3588996033496,67.1478897470515,57.9806652102584,32.8507659224954,34.7717248933038,23.6390255933526,45.4947155539905,38.2208481451497,47.0886064325498,78.5053308549419,79.2179012648405,68.8695369423758
50.8715308175482,55.0060733512151,47.532622481186,50.111753437974,49.8844608156863,51.2860308523099,66.3516314887713,56.8088812286803,48.0574665648756,62.6444517350587,66.8933952883839,64.2129425968763,47.8850712204788,49.213738698497,54.5243991525288,87.1659446227738,76.2539298257778,83.4587791947846,39.3331591556726,32.0272040663535,23.9891573201635,33.5641396497884,42.3818799898525,30.4959203761898,65.9082250184032,62.6503466072573,56.1564947853877,61.9504938360503,62.6501281896844,66.2363442223888
31.8880286114129,42.5056930127659,38.8386896071574,81.7782022933348,83.3173355318644,80.8255857684519,55.4416486515073,66.4662251821941,56.5349164886615,43.1081401780239,51.1732541919118,58.804849788031,53.4670350151855,61.6805051075184,59.0154895018948,78.1966979373723,75.7594550612427,72.4953091420438,13.3254888193581,15.5337034886346,17.8413084050095,37.5886135063851,30.3335273920265,42.0890101482382,59.4718571878599,60.7322389534575,56.9398065700136,52.3349522435399,47.3922127311184,45.2461345410362
56.3449095526162,47.3728501819626,56.3816861244935,49.3583383279893,54.409181174104,58.7802388049437,52.8009665225764,39.1534750472143,38.2497635345509,67.0354771406536,67.4858957370505,64.4668767717825,55.4695892780883,53.2516590698776,55.9037543176774,87.8862983868305,89.4505641629393,85.4093489774328,49.8340820988048,60.8698298196413,48.2933005427967,35.7667687089882,33.7181661242051,39.6297225387552,60.0720443947378,68.354421715958,67.3821841932383,48.9495007446686,50.6292023391097,48.7794806520955
57.7647217967755,40.5636697689752,46.7799343882543,108.351679970871,110.966589252061,107.617076442111,41.0545604994285,50.9828703274866,57.4302333901444,69.0595853082354,68.4917317734711,69.5014233516443,53.8286745846159,51.1799755750754,56.9054359869404,62.241964135174,56.676897092979,65.8059228711229,62.8420160964153,75.0007041125963,75.4782490300058,67.7576820165054,65.0346156910375,64.7995489862974,66.9203145946103,52.7605200600968,66.7379542531322,51.3211808866339,57.1843542853817,47.1077611452948
49.8361733142709,58.0632259325865,48.5904801642274,70.1903016693692,70.9074387908127,73.8736823892402,58.1441103391451,48.1619060637655,61.3227356028424,61.5870636198976,71.6837329997813,67.6900195634867,48.8212107443573,53.6557365404384,51.6373623293546,71.9100778684261,67.362834240932,75.7063280651187,24.3303033283045,19.6667770293741,26.2245343949288,61.1081860303318,60.6565913977986,63.5248809892531,67.0951263032965,75.0074141570363,67.4241908717276,52.7595815342524,61.7107324126575,48.9785524367421
50.2892258852786,48.0168941774734,40.6039198878773,76.4698571805652,70.9054987853952,77.3193201302173,38.8726284261452,46.3909904967781,44.1266456399513,69.0609187059005,63.1018828427306,57.6186738000094,70.8816605865134,74.4045426344486,76.2263944960523,78.27846470636,72.7516680043209,67.9019290710837,52.3158831868303,44.2536606719696,40.9410171765107,54.1817544411655,37.9155142869848,44.7528368058223,52.3974121569379,62.0506121373551,65.294012448274,75.4887522047875,63.039608394357,71.4013766724942
44.7658363372966,40.1160747385155,38.9009224461365,69.2975729511621,68.4510820420991,69.3720257846118,49.4909574090014,65.4406595283433,55.9333664302783,63.0000440086037,47.8382807910209,53.5079603764636,75.7055828936917,78.4776362281271,82.1757058322794,78.2774723020022,77.1576539262069,75.8958179681634,20.8626966498294,22.3121346699642,23.4696359768423,45.6757279042622,52.3741595664758,58.7965463489044,57.7247112217661,73.16418722794,77.7785123471378,38.0140627533848,33.5845673187124,41.5307795844695
41.5978836391122,48.4621442470502,34.9433402336952,89.0991861396704,100.94318020388,88.4747042085843,76.7855390533541,74.711301924821,82.7653589466164,54.2261776552311,60.7516305651831,49.9925861541673,78.3642211238872,74.4266891654994,81.1559260830792,86.8190921356944,90.0695426765438,87.072176837862,28.387480978791,32.0661866165813,26.5933716700741,84.4719263270808,89.6663642568878,87.6524295004625,49.3239646693814,48.6009861934469,48.8994111953434,46.8453773183604,50.5449519676188,43.0213298369435
34.1147166448976,46.0551374922742,37.9546822084632,83.2345754316897,79.5333911273688,71.6554786910443,71.871515768504,71.2424850185863,68.452100302595,62.2323965247676,49.3212874070458,71.516292192793,38.3334064903732,41.2873662589955,34.507149300432,74.9606266684006,70.4347212760232,67.0741182088717,43.9599158325899,40.8908726671839,52.0692366501445,25.1943988219253,30.8271271346331,27.7125512654905,79.1969792980716,67.3341747002574,70.7772835692298,29.6234025159364,36.9701464907493,26.2751942991925
64.7528537888285,62.8057152479381,64.9912344668768,66.3595310492615,69.7271368898465,59.6143660439148,51.9717371309991,53.6378096389703,55.5510779721342,67.6937787431602,55.7421897993469,61.815556872012,54.5769645057152,48.0629209936169,40.1532980181904,73.5752281884622,70.353195320249,71.7771793593857,15.6373737946925,18.2757038756327,21.809363651579,58.7271389196557,57.4474309036737,58.4864506120549,54.3117913753539,44.6285746435743,57.2967591943212,42.1289540568377,46.3367143572775,46.5483785550547
72.0125995776275,67.5357627145076,60.5776632778681,51.3862056856286,52.354443314378,54.2144635604681,56.6287482575611,54.0939993759329,50.6350186361403,77.8007175620762,62.614471497575,72.4866477713899,39.6311987793372,41.2126961336624,32.9245002138672,57.392565323194,50.2243544299557,62.4742937807146,11.9796000327582,31.1722118884109,29.9123052299537,75.5231288117663,56.5128195072317,57.5675389071593,74.9832749163369,70.2067723930886,72.5359780554787,46.8797569997393,50.4721826161273,47.7175574679397
52.1793028490244,41.3184165702075,50.8691075970495,54.8483192796928,58.5681243397753,44.1304040446325,55.5309955256372,51.3460021589683,53.9609463966615,80.5851346865896,79.9310475285454,78.297296032253,45.4235122458744,44.9038676653168,49.735389456536,85.7348374142546,103.449973682647,96.9927753963001,30.5829134318442,29.2036227108777,29.5781170585686,65.0416063828446,46.7335987578766,59.2304198354756,93.6243961716655,87.8565111125063,85.225796987613,42.9137014673337,40.8130381286825,42.4976276625573
50.2365959790244,41.7012374431948,49.7320810223108,58.6150195997268,61.7701838416624,62.3249840901349,64.7540575731589,64.2962817215675,62.2045807339067,85.5980150068834,75.0483399642893,79.2145086349754,60.6639701995279,53.6527963151351,64.763967448459,59.5924703448833,77.8283878337075,75.6962416893357,30.0355348415867,24.427177331268,28.3090719112223,42.3546502049345,37.042833673726,51.3096853552399,74.7674924188294,59.8098512505975,66.1341612189306,33.6335294922241,32.5706983178307,39.6789203670258
42.3751292447143,46.064168407608,45.9963887123744,91.7877950356878,83.4216623003992,89.5789003769094,61.8944548916263,60.8649718339151,51.9225889919646,62.2903024923963,74.3512385390132,74.7920269458219,57.67233969792,60.6607208133605,53.2434871286457,76.0784443678517,76.6625418449979,81.0445002988298,30.81785644312,34.6971411528969,41.8590930514627,56.7003228610749,50.9865198875595,60.9719227495276,63.1955150643972,66.127799580446,69.279482464971,48.5920690617161,42.4326537503692,54.8429015599585
45.8543176988201,52.5748333736556,50.9296392008198,57.8665143606879,61.4546786929439,73.1595175543114,42.6620945727362,41.1531957874434,43.6736765298406,70.8848400690039,57.2744491111639,68.2779025280472,53.4928600284505,57.8644110704041,55.1051614835236,71.5687925359093,74.4814674796499,77.9616495120452,37.0632529971928,44.6412928465274,44.9468340887108,44.7522284959406,45.8508245550392,49.2529106481392,79.0821243285707,70.9027783819763,78.9224787167504,43.2969623771801,42.3869166287907,32.1854152787278
57.5583487459951,50.345508470726,52.0908461033123,57.0562326203762,50.9829105858623,61.6210724393508,38.3609866572387,35.7594584953831,45.6658755068933,64.8036870741297,83.8963366686618,73.6256969830275,50.8120690581354,55.8273021223424,53.1916031181507,59.3890829745826,67.761319267836,62.6673157138852,16.3667496277754,2.86432000016842,1.92883993932223,40.7963275371142,39.570994213066,35.0051458562481,77.6172742242458,66.3322964788073,56.9738659200266,52.0811583627979,50.1504781440949,51.0475622630817
54.0395346717796,47.29759150632,55.5247691513515,70.5573961460043,76.0271653983241,81.5229605380681,61.4668647777923,69.0886228248108,62.2029846373504,60.213815680824,47.2835893540099,56.1555154812039,51.9830650852878,52.0998449775752,58.5172623757297,85.9003230925619,75.83894070512,79.2298190028871,26.8805712333932,17.5690603472411,20.8467666527488,50.3422773976976,57.4381491186044,43.8815863314778,81.4820916216761,78.1029739752689,80.1138966320444,46.7654043327462,51.4175753323079,49.3176102233981
36.5681487497091,41.0109357044147,35.1348759563979,89.6432997536927,75.0814632886381,86.4650251188008,47.1374013150005,42.4123799252667,48.2368520368601,69.4833366759151,66.5709138388809,63.6833340427861,44.7438509337536,40.7365123371735,45.4572572793467,66.0894000811691,61.0902056047806,59.0157076804805,47.2678776760522,40.8943975858289,45.0027241414559,50.9762200577195,54.2260242194133,59.2663639477981,64.4852389308439,59.6919640196162,53.9374286320148,37.7610106218781,43.6973331538098,44.4863711580071
46.9787231568063,45.3585593150275,36.2299885967501,59.7989818758109,67.9735409463211,59.132823806203,68.7927870910452,63.3073472140078,69.3179748558373,62.3254191591141,68.701098708361,58.9637050283205,43.0282473813428,42.7166038504391,40.7583437873803,78.9877492253345,85.022783436869,69.5980611683007,49.2754854109898,43.5935715559717,52.183825730805,58.2316769851685,51.1884058218765,58.8122742750055,43.5372830179335,45.6602800572899,44.6612296657593,73.2023917006109,72.7712788337618,65.1468596035358
54.1148030966016,62.7660940462539,57.4919516158165,63.0505501517347,68.4147127756869,52.4752291083759,48.1049166847677,68.8990050307728,51.7899598902757,36.9098584551677,34.1638900712458,42.1269517373096,49.8659486600443,36.5634491262606,48.3436940707913,76.517498787496,73.8686747370244,78.8734002687633,62.4260325626645,63.6039137286226,64.230379805783,72.8559736971596,81.2740621826322,85.0887824654183,63.2882938652552,70.3831636962512,69.1200250761993,18.415366528063,11.2735334135003,16.3082655349938
48.6129050564162,40.5160209478357,49.2556927063298,76.9861168652295,70.9418142390137,82.2172562551113,65.5745212053294,69.717145681282,62.1214794984457,82.2340569150468,81.648445660757,89.7943223426456,46.281767975459,44.8306262978942,43.9665215550353,62.055382301288,66.8787620986253,59.2288068687782,54.9109088445366,40.9648438186804,46.6416034851372,74.0689434180693,68.5879683519192,67.7498324744186,57.6565418387767,65.5893325497655,63.3652181329206,48.714956566198,53.7509075418476,48.6674576153353
44.2086455675589,46.3666646978492,66.6934635085064,66.7993424322875,67.291370599041,72.4308280199569,70.0595389190921,75.6341261498507,67.5923567138403,46.8498831502718,53.0967035141937,48.6045977781183,32.2310472722724,30.5268393065547,34.2238267109132,91.6950567965363,94.335180416843,93.0204237965471,37.3668536328644,37.8838196314151,40.9618312311026,67.4866983897569,69.7134361678551,61.8177872566348,64.76377626334,61.4867418417372,59.6973434702676,61.8200336221911,59.2739227207322,51.8707082268317
48.4437969688893,47.3203826115096,53.2026120334306,76.7484275585772,85.4506911714177,83.216330234706,30.387182582686,52.0979095565817,37.3893730700146,42.9817531445366,46.2316305360106,41.2117962713346,71.2488119063947,83.5812029954398,65.8841442212676,72.4709484978219,67.6058210041534,73.2669870124326,60.1913875942996,45.5524448094831,48.8886302332365,41.7275433308457,38.2725669726392,37.3633347654729,65.9433909345162,73.8047143329851,66.1581759195553,42.9686044827477,35.6839309405948,35.4335210178728
33.1254082171561,47.4250787494139,44.3621888798609,95.1066230871541,87.766904704793,104.746765353166,75.8575892503337,73.0880233785396,78.4885085583361,65.3315159432558,73.4223264654442,59.7890161279199,83.8190539543624,88.3559793840231,84.9529848176382,78.0927638363805,83.5988599465918,83.7407454462963,23.9820165519283,29.0603916173886,33.6998958629447,65.9740984465756,71.3856053208264,63.1478982438241,50.1451344861489,57.6893157340398,58.5304089138914,45.6272325651807,55.1603287568941,51.4470198918
56.3993646773073,52.8082126783088,45.4785941962479,76.7335496344173,68.9843329007272,63.8230009638501,70.5636064926823,64.5329103160689,66.1051649508979,68.7539134387932,68.0468973778429,77.224860701177,35.8502940268381,35.3908361616882,35.9050725040849,62.9944012556915,51.2737025256531,50.1718250760397,4.11762735147358,-3.722567551151,8.572833743454,48.9886276631307,57.7838509893543,56.3067460403205,47.9168990306197,50.8127979053312,51.6102325550292,53.1380309946602,52.2680496327624,52.2684578780618
50.2766747688525,53.4806376425631,45.9749560417789,64.7884532587757,58.8805735730311,70.8544693040796,59.3680347748247,60.1055132358869,62.7157921606278,65.5731670684887,69.1866238959874,71.5212725427278,64.2176915768005,77.854817167558,71.5885632781562,61.9231344562443,77.7552261209125,74.360542931839,32.0177240468882,34.2745168295811,33.6815491981232,58.7486673919273,55.4942165164028,68.6548270116986,73.4251535623233,77.2424241311171,75.7148634170518,54.2857218053079,49.5746332931324,54.2662076873299
56.7251499063062,66.139708622056,61.3275928237388,72.4576767663211,79.4547297841511,85.3733736782044,61.7750897878516,55.1698914026964,53.3916365335338,71.1032171472912,66.788260166069,69.9771373836399,65.9104803881443,52.8443508189845,56.0120203676702,84.6480507776616,76.9364544973975,73.8999932381442,50.0761096324806,28.9907712770745,34.263479747262,49.6039597781406,53.2817021716444,54.7011808350179,71.36101676753,66.4378895902567,78.1052771749936,39.6309166155467,53.0990951295789,46.6609772125139
53.9420160745501,51.2643199809514,51.2960092152586,61.4797133971589,76.9485804353403,67.9018322832049,66.6513539172069,63.3766654343161,57.1188109156717,49.9546693962319,51.0416210898939,61.0934451889441,52.8487638798272,58.0488743532821,46.4250963641604,65.051627417471,55.5275442816845,52.2225441823385,24.9924389996091,33.1921841532189,32.6340550684092,46.2877182921105,43.3618386728255,36.6697606277975,59.4473827289808,69.5416788590305,74.0375930973661,24.474199774737,22.3492598684127,25.2687447912281
56.2211822019944,58.5835174125383,44.2388288555042,80.2656759314837,83.009169511313,77.2642341737674,65.8019497565717,67.6238981593965,70.0684232541226,62.6429536825656,79.7282794001735,74.1306631780938,63.7557004248749,53.547156090628,54.1881821094507,81.0924346525628,88.8745795144078,84.8859689115459,2.66396814196303,-3.97669817415483,10.8101629269147,53.6017431482286,50.622039735162,55.6376079082801,86.2309970452459,74.8256612301413,81.9907430598799,76.3713454556446,85.2909986523395,80.430802788673
44.2400671609816,53.5159484018208,57.1509167362789,66.871993917238,68.8825356514991,73.3846199529982,48.3413542767627,39.2084303595395,43.2937169011365,72.8490459373037,79.745591733835,77.4148401398821,60.7797058713037,60.5591617505165,58.7529429847939,83.691596866932,78.1228995809146,84.52993332927,21.4606777994049,26.7926349535762,18.3648342120799,42.8375659023883,43.2550709272209,42.7277705832743,74.2028371355652,75.7662213597662,77.2017093615449,56.3411304351583,59.4593430109312,64.0701497497042
34.9848315435288,36.2962655474638,38.9504475642184,79.4994335826702,72.536288845507,80.4087351991198,72.7125291941297,80.9946912380976,69.9100419555039,50.279615363694,56.8813492957681,55.6481288343297,57.4780226944823,54.9151124218609,55.5191098440641,75.265683592943,79.7990895809427,70.3413230298212,58.9183410930757,56.2852740484604,51.3663461448288,50.5980008519572,43.3562552469765,42.4926254231632,68.0186073399222,67.2171148496127,79.2122280955974,43.2288813932743,45.4301725691737,49.7521731700796
37.6613036260214,45.6004507085532,31.7127679359694,46.857768261138,53.6229112495193,46.9167087405665,40.6462451869571,38.7083910050645,39.0161064782782,64.4467080767571,70.3622805617851,58.6396686971436,45.1002503691407,41.0285743754431,41.5373912150981,79.5302416433631,90.8411707942154,85.2308589242847,28.7656672019501,30.1976395105589,24.3592183738232,90.5557791704464,77.8061798738071,77.739686972291,54.4257434095702,50.051370464079,42.8038382331644,44.2519889033885,39.3241803395751,33.6589569209859
59.8895650406344,56.0043107090991,53.8923356786801,61.0497543658294,70.9554064467573,68.5801002136971,41.1545007156902,36.4937643376977,43.7278366106374,62.9583150262332,57.7172222627884,61.6513974070937,60.5064023422288,54.8317824971326,58.1347150450977,72.7267244878698,80.2532629274241,80.8079830040787,35.4922946618223,45.041314582261,43.3860297274654,74.872503547446,75.0787496252929,80.9921565904349,73.6269360330625,81.2540846048011,78.8980732506528,74.2070810478447,73.9744626059005,70.0507628354947
44.2176844026535,47.2991884320487,41.3133268585246,61.436532508942,68.2023753749799,59.9101027167053,76.571616063059,85.6467339846042,68.7001301416302,67.1294003286953,72.5232560103469,64.759291209705,68.0100358138759,71.9594993092764,67.7859141716808,85.1303154554719,81.9231473341052,76.2032428069762,37.1025873615224,31.254904307167,39.59755364239,43.7257489399195,48.6299354206848,37.8746826731388,82.2983234645074,82.0154093818349,85.5482532702954,54.7408937342799,58.453656941176,51.0307033248436
41.2022873685678,42.0131042314539,48.6962588528215,59.6686873110335,55.4072378041904,46.9999454847312,43.5364790534481,36.9851590380292,43.1363753329709,73.2137524203602,75.6632873554473,80.8387717150801,48.4987758983326,56.5472371180362,57.2474452370953,71.0419372467289,67.0326891488055,78.0179399684366,60.5544522670167,68.9518435977364,61.6684031505908,45.7421632238792,34.6936996987935,39.0750931467299,68.9616092196409,62.8727443565561,71.4872066762132,65.1067401381345,56.7407085592252,60.9426717255923
46.12722338887,47.5556477927557,55.4162653323388,63.5785610903086,61.928617430597,67.2802794689791,59.524399070198,60.729282698602,55.6833308392133,57.3327487158181,54.58096799689,69.0887760624374,43.8548978608711,28.8580249956953,42.4437354260904,89.843371190751,89.145023459312,90.7776289115558,43.9648665968818,43.8416387197554,44.1287022969034,65.9913189614137,66.8461492450858,71.924317642962,74.1782091180388,65.1155775699086,67.3005833534829,54.7574625813298,67.1384416140865,55.789963605866
36.3880737196396,40.9806700537457,39.2842403491051,75.6269267343514,77.9927070088389,74.9263243118778,37.2545019708433,40.5822135787345,32.4979567322758,79.9601861025432,85.0295896564788,84.7799855376439,33.8904430537767,27.2850592964794,27.3067118522529,75.2548489834693,76.7824087873412,74.7894295388752,59.8648635671318,71.5555632543261,71.2247351638132,54.9933043391174,49.3744739290914,54.0100628884785,66.3846315793625,71.9600357655045,71.1395084382804,67.2687048389833,66.2057628233084,66.4255265254878
27.518635315002,34.9255755310543,35.1580134626776,76.6114582265824,71.4663443059324,66.4216387936396,41.227193221873,42.2703885264411,37.7304820728675,59.7973660908749,66.279004377776,60.3993468928648,66.4991090588289,72.9149348210135,67.114552429095,77.4417256881315,79.5660513516596,86.1458655314707,60.9135386787259,53.7352647453439,59.908684776777,60.1199074634182,56.4271153833174,61.9281930785882,60.2861146295019,64.1191520792719,68.6809032349794,61.9019698380744,71.2295205157813,58.65418615173
48.8817894801619,52.9246234012405,48.8190209483668,77.9889275550622,83.5149374354145,85.4364547842601,55.6679165508547,62.54275794585,45.990617258337,76.634022523819,78.0863839405228,85.2573989678224,53.4945184214252,59.8998399794885,50.9873794664177,80.0579376861424,78.3400890915891,73.2815315418259,19.6634688376429,20.0765210633444,19.1759464666239,47.0339327268512,41.086842816896,52.0658044280971,46.7648957735207,51.6555104628841,48.4470386784317,56.1891593767743,51.5048013613058,52.4766023431813
53.9946819239894,65.1594384535681,54.4071169716687,90.3708666586456,73.8022011653312,83.2056620915108,65.9913949440248,64.4699490822399,64.8198401351704,54.0362280091738,67.088454620443,53.5930507843507,46.3705072069255,45.3481477823671,39.1777627330741,95.8289234463776,94.4600393104554,96.1895857978495,43.3509184809144,47.0175768603258,38.3235014582998,75.7583631430685,68.9745992273014,74.2648680342074,60.330377480376,59.3275453644887,59.3677131380802,54.548914448712,54.2165711576519,54.7652836944668
35.3436021678422,43.1842879914925,38.2493818981092,83.8823004061454,80.4042398237688,78.3078573341856,61.8163963379492,58.0868853769841,66.3065677006252,60.9983321974586,60.5736040295794,58.0733845004046,54.8182959078946,58.9512046779623,49.306241515447,75.1509381513054,77.497015007632,78.1658901763273,41.3847006652933,48.1042739144496,46.9989246785914,51.2309648049058,61.7960570286115,49.7350053408316,81.0433961979707,78.2017147417078,82.2376614369846,64.1133187810783,68.8006749112759,64.1428369488371
60.7698421330053,65.6497727985761,64.4360130828547,62.0648513973279,58.3718131728919,64.3666293318735,56.287034574888,49.6616569423318,50.2882889935958,66.8889950324227,61.0415349427122,51.1757106640057,48.3494849281682,48.0248701859398,48.9570122297418,75.354519424656,70.9161633541162,67.0334994329378,40.1574159611844,36.2263280836902,22.3942803442534,41.7520698476991,39.9967910095696,41.6258584226845,67.9691927935459,64.5925863553181,60.5681896429383,59.8309373972933,50.1966077999136,49.4377638060647
47.7319622797072,57.2146954294853,66.2888400941176,47.363441564223,51.9476478966167,55.0273417791737,55.2622663489911,59.8528513176488,63.1478312250764,72.1028023323208,65.7788375064726,64.1520103539881,61.6937996211681,55.5156045703445,48.4907663761083,67.006712834847,74.1456417959135,78.7040019852595,33.0373118144425,35.7932883536155,34.6866318205847,68.2503187501053,65.057629247803,69.3104518061756,65.8780878428666,69.0719017816132,68.0861887402952,51.020679057475,49.3907314133512,37.80072596062
62.1363242850858,67.2810173315069,54.9467077711076,66.8314373629333,60.4023986752206,67.4602374931003,60.01251776999,62.3564705785224,60.8446326600357,65.9013426173791,68.4328611187096,75.3552626944226,66.0640499948731,56.1997216591782,56.1401138840664,54.0994674460037,55.2052308236939,53.5987197133575,40.7032256401202,35.393041828341,43.8166059402909,66.203917321589,74.8891372183353,77.0945130121382,69.7987644520729,75.3180499226962,71.0374392534934,52.6400633698527,53.1685244709166,57.8855008292713
37.5039013440394,43.2296763705362,41.0013876244327,85.7824176431879,81.6541073407254,84.2211903949223,53.1634228769915,55.9533280688584,56.3294304857633,65.8863645655621,72.6826252237156,67.9841128672158,25.7923589710963,16.7457795725037,28.0010935378621,52.4996305108816,65.7685260437291,54.2905253968684,15.6789315932622,13.9991084240933,10.2488040516783,63.7894897162651,54.1461944661895,57.556615341142,72.1683996142087,74.2486787840992,73.3248800895096,39.9395082039119,49.0250509401897,45.9130782523667
